Date,Real Prices,Predicted Prices
04/11/2019,9334.0,9466.136
03/11/2019,9441.0,9569.645
02/11/2019,9222.0,9403.521
01/11/2019,9332.0,9467.436
31/10/2019,9289.0,9480.621
30/10/2019,9186.0,9389.274
29/10/2019,9184.0,9397.554
28/10/2019,9446.0,9659.17
27/10/2019,9226.0,9421.731
26/10/2019,9572.0,9825.561
25/10/2019,9271.0,9550.08
24/10/2019,8679.0,8912.099
23/10/2019,7452.999999999999,7727.8965
22/10/2019,7494.0,7722.8228
21/10/2019,8059.000000000001,8343.013
20/10/2019,8244.0,8543.877
19/10/2019,8261.0,8529.845
18/10/2019,7993.0,8204.448
17/10/2019,7987.0,8123.56
16/10/2019,8092.0,8270.765
15/10/2019,8015.999999999999,8218.761
14/10/2019,8191.0,8417.234
13/10/2019,8370.0,8662.912
12/10/2019,8306.0,8617.63
11/10/2019,8318.0,8601.581
10/10/2019,8280.0,8550.827
09/10/2019,8596.0,8904.395
08/10/2019,8608.0,8912.413
07/10/2019,8211.0,8472.536
06/10/2019,8227.0,8419.738
05/10/2019,7883.0,8186.073
04/10/2019,8162.999999999999,8430.085
03/10/2019,8170.0,8484.259
02/10/2019,8258.0,8558.929
01/10/2019,8413.0,8653.453
30/09/2019,8335.0,8521.935
29/09/2019,8331.0,8512.767
28/09/2019,8090.000000000001,8363.648
27/09/2019,8239.0,8459.011
26/09/2019,8213.0,8464.999
25/09/2019,8104.0,8417.26
24/09/2019,8475.0,8953.34
23/09/2019,8548.0,9072.084
22/09/2019,9703.0,10035.375
21/09/2019,10052.0,10310.535
20/09/2019,10013.0,10209.59
19/09/2019,10198.0,10377.232
18/09/2019,10301.0,10468.423
17/09/2019,10185.0,10435.082
16/09/2019,10214.0,10398.073
15/09/2019,10295.0,10443.414
14/09/2019,10322.0,10490.047
13/09/2019,10379.0,10545.568
12/09/2019,10374.0,10533.37
11/09/2019,10452.0,10609.955
10/09/2019,10175.0,10308.646
09/09/2019,10122.0,10237.132
08/09/2019,10318.0,10433.501
07/09/2019,10415.0,10555.598
06/09/2019,10488.0,10616.474
05/09/2019,10317.0,10473.998
04/09/2019,10579.0,10754.391
03/09/2019,10590.0,10781.342
02/09/2019,10641.0,10813.997
01/09/2019,10388.0,10565.656
31/08/2019,9779.0,10033.011
30/08/2019,9624.0,9893.332
29/08/2019,9601.0,9927.911
28/08/2019,9509.0,9792.875
