Date;Close;Variation 
07/09/2022;19280;2.61 %
06/09/2022;18790;-5.04 %
05/09/2022;19788;-1.07 %
04/09/2022;20002;0.84 %
03/09/2022;19835;-0.69 %
02/09/2022;19973;-0.80 %
01/09/2022;20134;0.38 %
31/08/2022;20058;1.24 %
30/08/2022;19812;-2.44 %
29/08/2022;20308;3.84 %
28/08/2022;19558;-2.39 %
27/08/2022;20036;-1.10 %
26/08/2022;20258;-6.05 %
25/08/2022;21563;0.92 %
24/08/2022;21366;-0.75 %
23/08/2022;21527;0.62 %
22/08/2022;21395;-0.53 %
21/08/2022;21510;1.75 %
20/08/2022;21141;1.45 %
19/08/2022;20839;-10.16 %
18/08/2022;23197;-0.59 %
17/08/2022;23335;-2.18 %
16/08/2022;23856;-0.99 %
15/08/2022;24094;-0.85 %
14/08/2022;24300;-0.51 %
13/08/2022;24425;0.12 %
12/08/2022;24395;1.94 %
11/08/2022;23932;-0.09 %
10/08/2022;23954;3.51 %
09/08/2022;23141;-2.84 %
08/08/2022;23817;2.76 %
07/08/2022;23178;1.11 %
06/08/2022;22924;-1.66 %
05/08/2022;23311;3.09 %
04/08/2022;22612;-0.89 %
03/08/2022;22814;-0.74 %
02/08/2022;22984;-1.18 %
01/08/2022;23259;-0.15 %
31/07/2022;23294;-1.46 %
30/07/2022;23639;-0.53 %
29/07/2022;23764;-0.37 %
28/07/2022;23852;3.92 %
27/07/2022;22951;7.90 %
26/07/2022;21271;-0.15 %
25/07/2022;21303;-5.65 %
24/07/2022;22579;0.59 %
23/07/2022;22446;-1.01 %
22/07/2022;22676;-2.06 %
21/07/2022;23152;-0.25 %
20/07/2022;23209;-0.81 %
19/07/2022;23398;4.10 %
18/07/2022;22476;8.16 %
17/07/2022;20781;-2.09 %
16/07/2022;21224;1.96 %
15/07/2022;20816;1.16 %
14/07/2022;20578;1.64 %
13/07/2022;20246;4.84 %
12/07/2022;19311;-3.18 %
11/07/2022;19945;-4.36 %
10/07/2022;20855;-3.34 %
09/07/2022;21576;-0.11 %
08/07/2022;21600;-0.09 %
07/07/2022;21620;5.17 %
06/07/2022;20557;1.92 %
05/07/2022;20169;-0.27 %
04/07/2022;20224;4.74 %
03/07/2022;19309;0.41 %
02/07/2022;19230;-0.29 %
01/07/2022;19286;-3.27 %
30/06/2022;19938;-0.84 %
29/06/2022;20107;-0.79 %
28/06/2022;20267;-2.18 %
27/06/2022;20718;-1.66 %
26/06/2022;21067;-1.95 %
25/06/2022;21485;1.21 %
24/06/2022;21229;0.75 %
23/06/2022;21071;5.66 %
22/06/2022;19943;-3.62 %
21/06/2022;20693;0.68 %
20/06/2022;20554;-0.01 %
19/06/2022;20556;8.31 %
18/06/2022;18978;-7.02 %
17/06/2022;20411;0.08 %
16/06/2022;20394;-9.74 %
15/06/2022;22594;1.90 %
14/06/2022;22172;-1.40 %
13/06/2022;22487;-15.68 %
12/06/2022;26670;-6.17 %
11/06/2022;28425;-2.33 %
10/06/2022;29103;-3.35 %
09/06/2022;30112;-0.39 %
08/06/2022;30230;-2.95 %
07/06/2022;31149;-0.71 %
06/06/2022;31371;4.84 %
05/06/2022;29923;0.16 %
04/06/2022;29877;0.49 %
03/06/2022;29730;-2.45 %
02/06/2022;30478;2.17 %
01/06/2022;29832;-6.17 %
